status_of_existing_checking_account,duration_in_months,credit_history,purpose,credit_amount,savings_account_or_bonds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker,credit_risk
no checking account,24,existing credits paid back duly till now,furniture/equipment,up to 5k,between 500 and 1000 EUR,more than 7 years,4,male - single,none,3,unknown / no property,32,none,rent,1,skilled employee/official,1,yes,yes,good
no checking account,9,existing credits paid back duly till now,furniture/equipment,up to 5k,between 100 and 500 EUR,less than 1 year,2,female - divorced/separated/married,none,4,building society savings agreement / life insurance,22,none,rent,1,skilled employee/official,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,car (used),between 5k and 10k,unknown/no savings account,more than 7 years,1,male - single,none,4,building society savings agreement / life insurance,51,none,for free,1,skilled employee/official,2,yes,yes,bad
no checking account,12,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,none,4,building society savings agreement / life insurance,22,none,rent,2,unskilled resident,1,no,yes,good
no checking account,24,delay in paying off in the past,car (new),up to 5k,unknown/no savings account,more than 7 years,4,male - married/widowed,none,4,car or other,54,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,less than 1 year,4,male - single,none,2,real estate,35,none,own,1,unemployed / unskilled non-resident,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),education,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,unknown / no property,54,none,for free,2,skilled employee/official,2,no,yes,good
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,more than 7 years,3,female - divorced/separated/married,guarantor,4,real estate,48,bank,rent,2,unskilled resident,1,yes,yes,good
0 EUR,20,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,1,female - divorced/separated/married,none,4,building society savings agreement / life insurance,24,none,own,2,skilled employee/official,1,no,yes,good
no checking account,12,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,car or other,35,none,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,car (new),between 5k and 10k,unknown/no savings account,unemployed,1,female - divorced/separated/married,none,2,real estate,24,none,rent,1,unemployed / unskilled non-resident,1,no,yes,good
0 EUR,36,existing credits paid back duly till now,car (new),between 5k and 10k,less than 100 EUR,between 4 and 7 years,2,male - single,none,1,car or other,24,none,own,1,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,6,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,3,male - married/widowed,none,3,real estate,26,none,own,1,unskilled resident,1,no,no,good
no checking account,12,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,real estate,65,none,own,4,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,42,all credits at this bank paid back duly,car (used),between 5k and 10k,less than 100 EUR,unemployed,1,male - single,none,2,unknown / no property,55,bank,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,15,no credits taken / all credits paid back duly,car (new),up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,none,1,real estate,26,none,rent,2,unemployed / unskilled non-resident,1,no,yes,bad
between 0 and 200 EUR,8,existing credits paid back duly till now,business,up to 5k,less than 100 EUR,less than 1 year,3,male - married/widowed,none,2,real estate,26,none,own,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,6,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - married/widowed,guarantor,3,real estate,28,bank,own,1,unskilled resident,1,no,yes,good
0 EUR,36,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,less than 100 EUR,between 4 and 7 years,4,male - single,none,4,car or other,24,none,own,2,skilled employee/official,1,yes,yes,bad
0 EUR,48,existing credits paid back duly till now,domestic appliances,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,4,car or other,54,none,own,1,skilled employee/official,1,no,yes,bad
0 EUR,48,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,4,unknown / no property,46,none,for free,1,skilled employee/official,2,no,yes,bad
between 0 and 200 EUR,36,delay in paying off in the past,car (new),between 5k and 10k,less than 100 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,2,building society savings agreement / life insurance,54,none,rent,1,skilled employee/official,1,no,yes,good
no checking account,6,existing credits paid back duly till now,domestic appliances,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,1,male - divorced/separated,none,4,real estate,62,none,own,1,skilled employee/official,1,no,yes,good
no checking account,6,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,1,female - divorced/separated/married,none,2,car or other,24,none,rent,2,skilled employee/official,1,yes,yes,good
0 EUR,36,existing credits paid back duly till now,others,more than 10k,less than 100 EUR,unemployed,2,male - divorced/separated,co-applicant,3,car or other,43,none,own,1,management/self-employed/highly qualified employee/officer,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - married/widowed,none,3,real estate,26,bank,own,1,skilled employee/official,1,no,yes,bad
no checking account,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,male - married/widowed,none,2,real estate,27,none,own,2,skilled employee/official,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - married/widowed,none,1,car or other,24,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,36,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,2,male - single,none,2,building society savings agreement / life insurance,41,bank,own,1,skilled employee/official,2,no,yes,bad
0 EUR,8,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,real estate,47,none,own,2,unskilled resident,1,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,3,male - divorced/separated,none,2,car or other,35,none,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,21,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - married/widowed,none,3,car or other,30,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,18,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,1,female - divorced/separated/married,none,4,real estate,33,bank,rent,3,skilled employee/official,1,yes,yes,bad
no checking account,18,no credits taken / all credits paid back duly,business,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,car or other,36,stores,own,2,skilled employee/official,2,no,yes,bad
0 EUR,36,existing credits paid back duly till now,car (used),between 5k and 10k,unknown/no savings account,more than 7 years,3,male - single,none,4,unknown / no property,47,none,for free,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,48,delay in paying off in the past,business,between 5k and 10k,unknown/no savings account,between 1 and 4 years,4,male - single,none,4,unknown / no property,38,none,for free,1,skilled employee/official,2,yes,yes,good
no checking account,24,delay in paying off in the past,business,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,4,male - single,none,2,car or other,44,none,own,2,skilled employee/official,2,yes,yes,good
0 EUR,18,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,3,car or other,23,none,rent,1,skilled employee/official,1,yes,yes,bad
0 EUR,45,no credits taken / all credits paid back duly,business,more than 10k,less than 100 EUR,more than 7 years,2,male - single,none,4,car or other,29,none,rent,2,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,24,existing credits paid back duly till now,radio/television,between 5k and 10k,unknown/no savings account,more than 7 years,2,female - divorced/separated/married,none,4,car or other,42,none,own,1,skilled employee/official,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,15,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,none,3,real estate,25,none,own,1,unskilled resident,1,no,yes,bad
0 EUR,12,no credits taken / all credits paid back duly,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,car or other,48,bank,own,2,skilled employee/official,1,no,yes,bad
no checking account,12,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,4,female - divorced/separated/married,none,2,car or other,21,none,own,1,skilled employee/official,1,no,yes,good
no checking account,4,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,1,female - divorced/separated/married,none,3,real estate,23,none,rent,1,unskilled resident,2,no,yes,good
0 EUR,24,critical account / other credits existing (not at this bank),car (used),up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,63,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,24,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - married/widowed,co-applicant,3,real estate,46,none,own,2,skilled employee/official,1,no,yes,good
0 EUR,36,existing credits paid back duly till now,furniture/equipment,between 5k and 10k,less than 100 EUR,between 4 and 7 years,4,male - single,none,2,building society savings agreement / life insurance,29,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,21,delay in paying off in the past,car (used),up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,2,real estate,28,stores,own,2,unskilled resident,1,no,yes,good
no checking account,18,existing credits paid back duly till now,repairs,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,real estate,23,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,24,all credits at this bank paid back duly,business,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,4,car or other,50,bank,own,1,skilled employee/official,1,yes,yes,good
no checking account,18,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,47,bank,own,3,skilled employee/official,2,yes,yes,good
between 0 and 200 EUR,21,existing credits paid back duly till now,furniture/equipment,up to 5k,unknown/no savings account,between 4 and 7 years,2,male - single,none,3,car or other,35,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,18,existing credits paid back duly till now,car (new),between 5k and 10k,unknown/no savings account,between 1 and 4 years,2,male - single,none,4,car or other,68,none,rent,2,skilled employee/official,1,no,yes,bad
no checking account,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,4,male - married/widowed,none,2,real estate,28,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - single,none,4,real estate,59,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,real estate,57,stores,own,1,unskilled resident,1,no,yes,bad
0 EUR,20,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - married/widowed,guarantor,2,building society savings agreement / life insurance,33,bank,rent,2,skilled employee/official,1,no,no,bad
no checking account,24,critical account / other credits existing (not at this bank),car (used),up to 5k,unknown/no savings account,between 4 and 7 years,3,male - single,none,4,building society savings agreement / life insurance,43,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,15,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,unknown / no property,35,none,for free,2,skilled employee/official,1,yes,yes,good
0 EUR,18,all credits at this bank paid back duly,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,4,unknown / no property,32,none,for free,2,unskilled resident,2,no,yes,bad
no checking account,36,delay in paying off in the past,car (new),more than 10k,less than 100 EUR,more than 7 years,2,male - single,none,2,car or other,45,none,own,2,skilled employee/official,2,yes,yes,good
no checking account,24,existing credits paid back duly till now,car (new),up to 5k,between 100 and 500 EUR,less than 1 year,4,male - married/widowed,none,3,real estate,33,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,10,existing credits paid back duly till now,retraining,up to 5k,unknown/no savings account,between 4 and 7 years,4,female - divorced/separated/married,none,3,building society savings agreement / life insurance,40,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,15,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,unknown / no property,28,none,for free,1,skilled employee/official,1,yes,yes,good
0 EUR,15,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,female - divorced/separated/married,none,2,building society savings agreement / life insurance,29,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,9,existing credits paid back duly till now,car (new),up to 5k,between 100 and 500 EUR,between 1 and 4 years,1,male - single,guarantor,2,real estate,26,none,rent,1,skilled employee/official,2,no,no,good
no checking account,24,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,more than 1000 EUR,between 1 and 4 years,4,male - single,none,2,real estate,27,none,own,2,skilled employee/official,1,no,yes,good
no checking account,18,delay in paying off in the past,business,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - married/widowed,none,2,car or other,28,none,own,1,skilled employee/official,1,yes,yes,bad
0 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,real estate,35,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,27,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,more than 1000 EUR,less than 1 year,4,male - single,none,2,real estate,32,stores,own,2,unskilled resident,2,yes,yes,good
no checking account,10,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,real estate,25,bank,rent,1,unskilled resident,1,no,yes,bad
no checking account,15,existing credits paid back duly till now,furniture/equipment,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,4,car or other,20,none,rent,1,skilled employee/official,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,1,car or other,27,stores,own,1,skilled employee/official,1,no,yes,good
no checking account,12,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,2,male - single,none,4,building society savings agreement / life insurance,42,stores,own,1,skilled employee/official,1,no,yes,good
no checking account,36,existing credits paid back duly till now,business,between 5k and 10k,unknown/no savings account,more than 7 years,3,male - single,none,2,building society savings agreement / life insurance,37,none,own,2,skilled employee/official,1,no,yes,good
0 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,24,none,rent,1,skilled employee/official,1,no,yes,good
no checking account,36,delay in paying off in the past,furniture/equipment,between 5k and 10k,between 500 and 1000 EUR,between 4 and 7 years,2,female - divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee/official,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,6,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,1,male - single,none,4,real estate,46,none,own,2,skilled employee/official,2,no,no,good
0 EUR,24,critical account / other credits existing (not at this bank),business,up to 5k,between 100 and 500 EUR,between 4 and 7 years,4,male - single,none,1,real estate,26,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,15,existing credits paid back duly till now,domestic appliances,up to 5k,unknown/no savings account,less than 1 year,4,female - divorced/separated/married,none,1,real estate,24,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,co-applicant,2,building society savings agreement / life insurance,29,none,own,1,unskilled resident,2,no,yes,good
between 0 and 200 EUR,11,critical account / other credits existing (not at this bank),car (new),up to 5k,more than 1000 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee/official,1,no,yes,good
0 EUR,18,all credits at this bank paid back duly,radio/television,up to 5k,less than 100 EUR,less than 1 year,3,male - single,co-applicant,4,unknown / no property,36,bank,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,36,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,2,car or other,28,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,9,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,3,male - single,none,2,unknown / no property,27,none,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,30,critical account / other credits existing (not at this bank),radio/television,between 5k and 10k,unknown/no savings account,between 4 and 7 years,2,male - single,none,3,building society savings agreement / life insurance,36,none,own,2,skilled employee/official,1,no,yes,good
no checking account,24,existing credits paid back duly till now,car (used),between 5k and 10k,less than 100 EUR,between 4 and 7 years,3,male - single,none,3,car or other,38,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,24,existing credits paid back duly till now,car (used),between 5k and 10k,unknown/no savings account,between 1 and 4 years,2,male - divorced/separated,none,4,unknown / no property,48,none,for free,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,30,critical account / other credits existing (not at this bank),car (new),up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,real estate,36,none,own,2,skilled employee/official,1,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,unemployed,4,female - divorced/separated/married,none,4,car or other,65,none,own,2,unemployed / unskilled non-resident,1,no,yes,good
between 0 and 200 EUR,24,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - divorced/separated,none,3,car or other,43,none,own,1,skilled employee/official,1,yes,yes,bad
0 EUR,12,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,53,none,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,24,critical account / other credits existing (not at this bank),business,up to 5k,unknown/no savings account,between 4 and 7 years,4,male - single,none,3,unknown / no property,34,none,own,2,skilled employee/official,2,yes,yes,good
between 0 and 200 EUR,48,existing credits paid back duly till now,business,more than 10k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,car or other,23,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,36,critical account / other credits existing (not at this bank),car (new),between 5k and 10k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,34,none,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,28,all credits at this bank paid back duly,car (used),between 5k and 10k,unknown/no savings account,less than 1 year,3,male - single,guarantor,4,real estate,40,bank,rent,2,skilled employee/official,2,yes,yes,good
0 EUR,27,critical account / other credits existing (not at this bank),business,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,43,stores,own,4,management/self-employed/highly qualified employee/officer,2,yes,yes,good
no checking account,15,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,46,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,building society savings agreement / life insurance,38,bank,own,2,unskilled resident,1,no,no,good
between 0 and 200 EUR,36,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,less than 100 EUR,between 1 and 4 years,3,male - single,none,4,car or other,34,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - single,none,3,building society savings agreement / life insurance,29,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,36,delay in paying off in the past,car (used),between 5k and 10k,unknown/no savings account,between 4 and 7 years,3,male - single,none,2,car or other,31,stores,own,1,management/self-employed/highly qualified employee/officer,2,yes,yes,good
0 EUR,21,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,28,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,12,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,more than 1000 EUR,between 4 and 7 years,3,female - divorced/separated/married,none,2,building society savings agreement / life insurance,35,none,own,1,skilled employee/official,1,no,no,good
no checking account,15,existing credits paid back duly till now,furniture/equipment,up to 5k,unknown/no savings account,between 4 and 7 years,1,female - divorced/separated/married,none,4,real estate,33,bank,rent,1,unskilled resident,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,co-applicant,3,car or other,42,none,own,1,skilled employee/official,1,no,yes,bad
0 EUR,16,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,2,male - single,guarantor,4,building society savings agreement / life insurance,43,bank,rent,1,skilled employee/official,1,yes,yes,bad
no checking account,20,critical account / other credits existing (not at this bank),car (new),up to 5k,unknown/no savings account,less than 1 year,2,male - divorced/separated,none,4,real estate,44,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,36,critical account / other credits existing (not at this bank),car (used),more than 10k,unknown/no savings account,more than 7 years,2,male - single,none,4,unknown / no property,42,none,for free,2,skilled employee/official,1,no,yes,good
no checking account,15,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - married/widowed,none,2,real estate,40,none,rent,1,skilled employee/official,1,yes,yes,good
no checking account,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,1,real estate,36,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,real estate,20,none,rent,1,management/self-employed/highly qualified employee/officer,2,yes,yes,good
0 EUR,21,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,between 4 and 7 years,2,male - single,co-applicant,2,real estate,24,none,own,1,unskilled resident,1,no,no,good
between 0 and 200 EUR,36,existing credits paid back duly till now,education,up to 5k,unknown/no savings account,between 1 and 4 years,2,male - married/widowed,none,2,car or other,27,none,own,1,skilled employee/official,1,no,yes,good
no checking account,15,delay in paying off in the past,car (used),up to 5k,less than 100 EUR,less than 1 year,1,female - divorced/separated/married,none,2,building society savings agreement / life insurance,46,none,own,2,unskilled resident,1,no,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,between 1 and 4 years,1,female - divorced/separated/married,none,2,real estate,33,none,own,1,unskilled resident,1,no,yes,good
no checking account,36,delay in paying off in the past,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,real estate,34,none,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,24,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,none,4,car or other,25,bank,own,1,unskilled resident,1,no,yes,bad
between 0 and 200 EUR,30,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,more than 7 years,2,female - divorced/separated/married,none,4,car or other,25,none,own,1,skilled employee/official,1,no,yes,good
no checking account,11,existing credits paid back duly till now,business,up to 5k,more than 1000 EUR,more than 7 years,1,male - divorced/separated,none,2,real estate,28,none,own,1,skilled employee/official,1,yes,yes,good
0 EUR,24,all credits at this bank paid back duly,business,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,building society savings agreement / life insurance,31,none,rent,1,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,48,no credits taken / all credits paid back duly,others,more than 10k,less than 100 EUR,between 1 and 4 years,1,female - divorced/separated/married,none,2,building society savings agreement / life insurance,32,bank,own,1,management/self-employed/highly qualified employee/officer,1,yes,no,bad
no checking account,10,existing credits paid back duly till now,car (used),up to 5k,between 100 and 500 EUR,between 1 and 4 years,1,male - single,co-applicant,2,real estate,32,none,own,1,skilled employee/official,2,no,yes,good
0 EUR,6,existing credits paid back duly till now,car (new),more than 10k,less than 100 EUR,more than 7 years,1,male - single,none,4,unknown / no property,68,bank,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
0 EUR,24,existing credits paid back duly till now,furniture/equipment,up to 5k,between 100 and 500 EUR,unemployed,1,male - divorced/separated,none,1,building society savings agreement / life insurance,33,none,own,1,skilled employee/official,1,no,yes,bad
0 EUR,24,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,2,building society savings agreement / life insurance,39,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,18,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,2,unknown / no property,28,none,own,2,skilled employee/official,1,no,yes,good
no checking account,48,delay in paying off in the past,radio/television,more than 10k,between 500 and 1000 EUR,between 4 and 7 years,4,male - single,none,1,car or other,37,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,3,female - divorced/separated/married,none,4,building society savings agreement / life insurance,22,none,rent,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,3,male - single,none,4,building society savings agreement / life insurance,30,none,rent,1,skilled employee/official,2,yes,yes,good
0 EUR,24,all credits at this bank paid back duly,furniture/equipment,between 5k and 10k,less than 100 EUR,less than 1 year,2,male - divorced/separated,none,1,building society savings agreement / life insurance,55,bank,own,1,skilled employee/official,1,yes,yes,bad
0 EUR,12,all credits at this bank paid back duly,car (new),up to 5k,less than 100 EUR,less than 1 year,4,male - single,none,2,car or other,46,bank,own,2,skilled employee/official,1,yes,yes,bad
0 EUR,18,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,21,none,rent,1,skilled employee/official,1,no,yes,good
0 EUR,48,existing credits paid back duly till now,car (used),more than 10k,less than 100 EUR,between 4 and 7 years,4,male - single,none,4,unknown / no property,39,stores,for free,3,skilled employee/official,2,yes,yes,bad
no checking account,30,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,car or other,58,none,own,1,skilled employee/official,1,yes,yes,good
0 EUR,12,delay in paying off in the past,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,real estate,43,none,own,2,unskilled resident,2,no,yes,good
0 EUR,24,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,male - single,co-applicant,1,building society savings agreement / life insurance,24,none,own,1,unskilled resident,1,no,no,good
between 0 and 200 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,2,car or other,22,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,9,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,1,real estate,30,none,own,2,skilled employee/official,1,no,yes,good
no checking account,12,critical account / other credits existing (not at this bank),radio/television,up to 5k,between 500 and 1000 EUR,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,42,none,own,2,skilled employee/official,2,yes,yes,good
